genero,ocupacion,edad_num,edad_cat,sector,escolaridad,municipio,FE,informal,informal_proba,sector_2
H,trabajador,30,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.11102838124347335,Transporte y comunicaciones
H,otro,28,25-49,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.9843511292972316,Servicios
H,trabajador,22,18-24,Servicios,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.5146131862905748,Servicios
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.10280343783728378,Industria manufacturera
H,otro,30,25-49,Servicios,Carrera técnica o preparatoria,cadereyta,48.05932410895893,1,0.9485968092011355,Servicios
F,otro,28,25-49,Comercio,Carrera técnica o preparatoria,cadereyta,48.05932410895893,1,0.9718175331393322,Comercio
F,trabajador,24,18-24,Servicios,Licenciatura,monterrey,168.84800546669592,0,0.3747797340121405,Servicios
H,trabajador,25,25-49,Servicios,Postgrado,monterrey,168.84800546669592,0,0.11521363901097756,Servicios
F,trabajador,30,25-49,Comercio,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.4821844213961112,Comercio
H,otro,48,25-49,Servicios,Primaria o Secundaria,cadereyta,65.12362705305645,1,0.9660629581031264,Servicios
H,otro,24,18-24,Servicios,Primaria o Secundaria,cadereyta,65.12362705305645,1,0.9828666622725348,Servicios
H,otro,67,65-130,Agricultura y ganadería,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.9889472774517828,Agricultura y ganadería
H,otro,66,65-130,Servicios,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.9418896480727645,Servicios
H,otro,41,25-49,Servicios,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.968660812410618,Servicios
H,otro,42,25-49,Servicios,Primaria o Secundaria,cadereyta,65.12362705305645,1,0.968660812410618,Servicios
F,trabajador,19,18-24,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.6288519550463463,Servicios
H,trabajador,44,25-49,Servicios,Primaria o Secundaria,cadereyta,40.66558193834987,0,0.43828653938448214,Servicios
H,trabajador,43,25-49,Construcción,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.5663787341155039,Construcción
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.43256097856935033,Servicios
H,otro,29,25-49,Servicios,Primaria o Secundaria,cadereyta,61.676132606497305,1,0.9731450804901314,Servicios
H,otro,40,25-49,Comercio,Licenciatura,cadereyta,48.05932410895893,1,0.8597659290509424,Comercio
H,trabajador,35,25-49,Gobierno,Licenciatura,cadereyta,48.05932410895893,0,0.10696977302436443,Gobierno
F,trabajador,43,25-49,Servicios,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.5670697441088339,Servicios
F,independiente,26,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,1,0.8852556043146922,Servicios
H,trabajador,57,50-59,Servicios,Postgrado,monterrey,246.17092385798657,0,0.06499083924687524,Servicios
H,independiente,25,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,1,0.8579690812980436,Servicios
F,trabajador,55,50-59,Servicios,Postgrado,monterrey,315.9193522844161,0,0.09367815589717009,Servicios
H,otro,63,60-64,Comercio,Carrera técnica o preparatoria,cadereyta,48.05932410895893,1,0.8976795437105818,Comercio
F,trabajador,33,25-49,Comercio,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.4821844213961112,Comercio
F,trabajador,30,25-49,Comercio,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.4821844213961112,Comercio
F,trabajador,35,25-49,Servicios,Licenciatura,cadereyta,61.676132606497305,0,0.17523184524566954,Servicios
H,trabajador,40,25-49,Gobierno,Licenciatura,cadereyta,48.05932410895893,0,0.1029939690967081,Gobierno
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,cadereyta,32.96376717729876,0,0.2323563690476316,Servicios
H,trabajador,39,25-49,Comercio,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.15730205630252067,Comercio
H,trabajador,60,60-64,Transporte y comunicaciones,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.13209711211329936,Transporte y comunicaciones
F,trabajador,55,50-59,Servicios,Licenciatura,cadereyta,48.05932410895893,0,0.16817724973484605,Servicios
F,trabajador,45,25-49,Servicios,Carrera técnica o preparatoria,cadereyta,32.96376717729876,0,0.3093850888452416,Servicios
H,trabajador,49,25-49,Construcción,Carrera técnica o preparatoria,cadereyta,32.96376717729876,0,0.32019768069254095,Construcción
F,trabajador,44,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,0,0.15028225977148157,Servicios
F,trabajador,19,18-24,Comercio,Carrera técnica o preparatoria,cadereyta,32.96376717729876,0,0.36769027409877253,Comercio
F,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,cadereyta,32.96376717729876,0,0.3418530307947531,Servicios
H,trabajador,58,50-59,Industria manufacturera,Licenciatura,cadereyta,48.05932410895893,0,0.02622282429200352,Industria manufacturera
H,trabajador,42,25-49,Servicios,Primaria o Secundaria,cadereyta,40.66558193834987,0,0.43944960215626605,Servicios
H,trabajador,50,50-59,Servicios,Licenciatura,cadereyta,61.676132606497305,0,0.11752235942661642,Servicios
F,trabajador,25,25-49,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.6326922851771604,Servicios
H,trabajador,21,18-24,Industria manufacturera,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.1392388324825406,Industria manufacturera
H,otro,19,18-24,Otro,Primaria o Secundaria,cadereyta,40.66558193834987,1,0.9847684140351928,Construcción
H,trabajador,44,25-49,Servicios,Carrera técnica o preparatoria,monterrey,168.84800546669592,0,0.20814688818794144,Servicios
H,trabajador,20,18-24,Industria manufacturera,Primaria o Secundaria,cadereyta,32.96376717729876,0,0.13046010238147449,Industria manufacturera
F,trabajador,45,25-49,Comercio,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.18430268539116845,Comercio
H,trabajador,33,25-49,Comercio,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.1396406176646452,Comercio
H,independiente,35,25-49,Servicios,Licenciatura,cadereyta,48.05932410895893,1,0.7218425974727983,Servicios
H,trabajador,44,25-49,Construcción,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.5652184688958096,Construcción
H,otro,19,18-24,Servicios,Carrera técnica o preparatoria,cadereyta,48.05932410895893,1,0.972039888315989,Servicios
H,otro,22,18-24,Industria manufacturera,Carrera técnica o preparatoria,cadereyta,48.05932410895893,1,0.9442330658708368,Industria manufacturera
H,otro,56,50-59,Comercio,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.9447256208252621,Comercio
F,trabajador,24,18-24,Transporte y comunicaciones,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.18874961412671185,Transporte y comunicaciones
H,trabajador,41,25-49,Servicios,Carrera técnica o preparatoria,monterrey,333.5782126333602,0,0.20892639008421923,Servicios
H,otro,25,25-49,Industria manufacturera,Carrera técnica o preparatoria,cadereyta,40.66558193834987,1,0.9329450926252763,Industria manufacturera
H,trabajador,54,50-59,Construcción,Carrera técnica o preparatoria,cadereyta,40.04943675746578,0,0.32019768069254095,Construcción
H,trabajador,43,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.09765951084788335,Transporte y comunicaciones
F,trabajador,36,25-49,Servicios,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.31952517546838116,Servicios
H,trabajador,30,25-49,Construcción,Primaria o Secundaria,cadereyta,40.66558193834987,1,0.6279919543848832,Construcción
H,trabajador,35,25-49,Construcción,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.5878562872913491,Construcción
H,trabajador,29,25-49,Construcción,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.6158171170632525,Construcción
F,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.11321612953225314,Industria manufacturera
F,trabajador,19,18-24,Servicios,Carrera técnica o preparatoria,cadereyta,40.04943675746578,0,0.49941500710052955,Servicios
H,trabajador,43,25-49,Comercio,Primaria o Secundaria,cadereyta,32.96376717729876,0,0.33263472193093396,Comercio
F,otro,34,25-49,Otro,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.9769465806630135,Comercio
H,trabajador,56,50-59,Servicios,Sin Instrucción,cadereyta,40.66558193834987,1,0.7662469531927064,Servicios
H,trabajador,22,18-24,Construcción,Primaria o Secundaria,cadereyta,40.66558193834987,1,0.6348761436658984,Construcción
H,trabajador,39,25-49,Servicios,Primaria o Secundaria,cadereyta,40.66558193834987,0,0.43944960215626605,Servicios
H,trabajador,29,25-49,Servicios,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.47892320701816177,Servicios
H,otro,57,50-59,Servicios,Sin Instrucción,cadereyta,40.66558193834987,1,0.9888990798795277,Servicios
H,trabajador,55,50-59,Industria manufacturera,Sin Instrucción,cadereyta,40.66558193834987,0,0.3463583939453089,Industria manufacturera
H,trabajador,42,25-49,Construcción,Primaria o Secundaria,cadereyta,40.66558193834987,1,0.5775667029469759,Construcción
H,trabajador,53,50-59,Construcción,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.5524808370413824,Construcción
H,trabajador,50,50-59,Comercio,Licenciatura,monterrey,246.17092385798657,0,0.06490378931055858,Comercio
F,trabajador,53,50-59,Servicios,Licenciatura,monterrey,315.9193522844161,0,0.15028225977148157,Servicios
F,trabajador,30,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,0,0.2089611490826413,Servicios
H,trabajador,43,25-49,Construcción,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.5663787341155039,Construcción
H,trabajador,36,25-49,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.44989917118901923,Servicios
H,trabajador,67,65-130,Agricultura y ganadería,Primaria o Secundaria,cadereyta,61.676132606497305,1,0.6110681427507643,Agricultura y ganadería
H,trabajador,46,25-49,Construcción,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.5652184688958096,Construcción
H,trabajador,46,25-49,Construcción,Primaria o Secundaria,cadereyta,40.66558193834987,1,0.5652184688958096,Construcción
F,trabajador,17,15-17,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.7779150375040248,Servicios
H,trabajador,20,18-24,Industria manufacturera,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.13046010238147449,Industria manufacturera
H,trabajador,60,60-64,Construcción,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.5991744661231685,Construcción
H,trabajador,28,25-49,Servicios,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.52297057980904,Servicios
H,trabajador,52,50-59,Construcción,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.5524808370413824,Construcción
H,trabajador,59,50-59,Comercio,Primaria o Secundaria,guadalupe,154.08025250067308,0,0.27440590053122793,Comercio
H,trabajador,21,18-24,Comercio,Primaria o Secundaria,guadalupe,154.08025250067308,0,0.2838829319364623,Comercio
F,trabajador,24,18-24,Servicios,Licenciatura,monterrey,205.14243654832217,0,0.3747797340121405,Servicios
H,trabajador,38,25-49,Construcción,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.5775667029469759,Construcción
H,otro,15,15-17,Servicios,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.9972667355731625,Servicios
H,trabajador,46,25-49,Construcción,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.5652184688958096,Construcción
H,trabajador,41,25-49,Construcción,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.5775667029469759,Construcción
H,trabajador,16,15-17,Construcción,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.8972145452790006,Construcción
H,trabajador,45,25-49,Construcción,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.5652184688958096,Construcción
F,trabajador,44,25-49,Servicios,Carrera técnica o preparatoria,cadereyta,40.66558193834987,0,0.3093850888452416,Servicios
H,trabajador,24,18-24,Construcción,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.6348761436658984,Construcción
H,trabajador,23,18-24,Industria manufacturera,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.13425642133291404,Industria manufacturera
H,trabajador,41,25-49,Servicios,Primaria o Secundaria,cadereyta,61.676132606497305,0,0.43944960215626605,Servicios
H,trabajador,29,25-49,Servicios,Primaria o Secundaria,cadereyta,40.66558193834987,0,0.47892320701816177,Servicios
H,otro,28,25-49,Construcción,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.9927191272417727,Construcción
F,trabajador,19,18-24,Comercio,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.3151984159921132,Comercio
H,trabajador,39,25-49,Comercio,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.1335436982642172,Comercio
H,otro,80,65-130,Comercio,Sin Instrucción,cadereyta,40.04943675746578,1,0.9934894962498887,Comercio
H,trabajador,30,25-49,Construcción,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.6279919543848832,Construcción
F,trabajador,33,25-49,Comercio,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.4821844213961112,Comercio
F,trabajador,28,25-49,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.6326922851771604,Servicios
H,trabajador,26,25-49,Servicios,Primaria o Secundaria,cadereyta,40.66558193834987,1,0.52297057980904,Servicios
H,trabajador,56,50-59,Construcción,Carrera técnica o preparatoria,cadereyta,32.96376717729876,0,0.324725272816538,Construcción
H,trabajador,25,25-49,Comercio,Carrera técnica o preparatoria,cadereyta,40.66558193834987,0,0.14601693075687808,Comercio
H,trabajador,30,25-49,Industria manufacturera,Carrera técnica o preparatoria,cadereyta,32.96376717729876,0,0.07841928894165845,Industria manufacturera
H,trabajador,26,25-49,Comercio,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.14601693075687808,Comercio
H,trabajador,47,25-49,Servicios,Primaria o Secundaria,monterrey,205.14243654832217,0,0.46526985326399456,Servicios
H,trabajador,25,25-49,Servicios,Carrera técnica o preparatoria,monterrey,205.14243654832217,0,0.2682985181623972,Servicios
H,trabajador,23,18-24,Industria manufacturera,Carrera técnica o preparatoria,cadereyta,32.96376717729876,0,0.09633065469322061,Industria manufacturera
H,trabajador,75,65-130,Industria manufacturera,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.3992369422823397,Industria manufacturera
F,trabajador,67,65-130,Comercio,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.5498699697793834,Comercio
F,trabajador,41,25-49,Gobierno,Primaria o Secundaria,cadereyta,32.96376717729876,0,0.3462530002021559,Gobierno
H,trabajador,44,25-49,Comercio,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.3315871312379425,Comercio
F,trabajador,53,50-59,Industria manufacturera,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.11321612953225314,Industria manufacturera
H,trabajador,55,50-59,Servicios,Primaria o Secundaria,cadereyta,40.66558193834987,0,0.43256097856935033,Servicios
H,trabajador,48,25-49,Servicios,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.2273971295820269,Servicios
F,trabajador,43,25-49,Servicios,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.5670697441088339,Servicios
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,cadereyta,32.96376717729876,0,0.2323563690476316,Servicios
H,trabajador,48,25-49,Servicios,Primaria o Secundaria,monterrey,246.17092385798657,0,0.46526985326399456,Servicios
H,trabajador,34,25-49,Industria manufacturera,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.07158398579175285,Industria manufacturera
H,trabajador,21,18-24,Industria manufacturera,Carrera técnica o preparatoria,cadereyta,40.66558193834987,0,0.12217393455476597,Industria manufacturera
F,trabajador,53,50-59,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.5601797979074254,Servicios
H,trabajador,26,25-49,Comercio,Primaria o Secundaria,cadereyta,40.66558193834987,0,0.3407899440465882,Comercio
H,trabajador,44,25-49,Comercio,Primaria o Secundaria,cadereyta,40.66558193834987,0,0.3315871312379425,Comercio
H,trabajador,19,18-24,Comercio,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.35382682332442855,Comercio
F,trabajador,20,18-24,Industria manufacturera,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.14260312292770183,Industria manufacturera
H,trabajador,50,50-59,Comercio,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.32023660084236094,Comercio
F,trabajador,24,18-24,Gobierno,Licenciatura,cadereyta,45.90281597586462,0,0.276362763658013,Gobierno
F,trabajador,25,25-49,Comercio,Primaria o Secundaria,cadereyta,61.676132606497305,0,0.4979416567555075,Comercio
F,trabajador,50,50-59,Comercio,Carrera técnica o preparatoria,cadereyta,48.05932410895893,0,0.17666132130385054,Comercio
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.10280343783728378,Industria manufacturera
H,trabajador,54,50-59,Minería,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.10950490605488555,Minería
